run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,267,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,68,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v01,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,93,113,10,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v13,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,384,129,51,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v13,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,74,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,286,96,37,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__format__v10,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,121,10,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,95,142,9,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v20,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,421,134,57,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__format__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,63,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v07,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,121,122,13,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,428,139,57,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,301,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v14,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,285,113,37,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,384,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v12,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,81,110,8,118,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,305,116,40,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__format__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,61,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,146,6,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,149,10,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,60,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v02,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,248,111,32,143,,0,1,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,0,0,0,0,0,109,118,12,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v17,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,162,9,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__numeric__v10,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,92,123,9,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v15,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,440,150,58,208,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,77,79,7,86,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,75,137,6,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v09,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,102,105,11,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,248,120,31,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,61,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v19,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,117,7,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,266,102,35,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,435,153,58,211,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v08,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,499,138,66,204,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v13,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,270,105,35,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,97,168,9,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__format__v08,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,115,102,13,115,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,96,173,9,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v04,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,97,172,9,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,383,126,51,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,87,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v16,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,79,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v16,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,65,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__format__v10,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,175,9,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v06,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,122,122,13,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v15,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,422,131,57,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v10,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,71,145,6,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v15,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,102,144,10,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,438,138,58,196,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v10,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,115,116,13,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v12,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,303,119,40,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v17,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,81,112,8,120,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v14,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,69,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,430,134,57,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v12,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,64,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v05,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v15,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,79,104,8,112,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v20,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,439,153,58,211,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,201,175,24,199,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v17,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,272,129,35,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,75,143,6,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,385,126,51,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,74,132,7,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,60,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v14,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,71,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v12,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,117,10,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v08,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,81,104,8,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v03,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,118,119,13,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v06,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,178,102,22,124,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v08,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,1846,119,256,375,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v05,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,76,128,7,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,269,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v05,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,115,10,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,163,9,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,73,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__numeric__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,338,105,45,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,98,168,9,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v14,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,101,140,9,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,80,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,341,124,45,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v20,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,85,123,8,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v07,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,76,135,7,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v01,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v02,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,213,148,26,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v02,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,120,121,12,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,61,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v05,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,384,128,51,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,97,173,9,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,443,158,58,216,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,103,159,9,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,85,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,280,96,37,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__numeric__v02,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,59,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__numeric__v05,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,381,112,51,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v09,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,77,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__format__v03,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,119,10,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v07,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,82,112,8,120,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v19,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,73,108,7,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v15,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,75,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__format__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,379,123,51,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v20,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,63,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__format__v08,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,80,118,8,126,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,169,9,178,,0,0,0.0,256,2048
