run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,634,88,30,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,482,104,21,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,631,88,23,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,283,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,249,82,8,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,229,111,7,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,237,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,226,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,249,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,582,104,27,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,229,126,7,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,641,88,30,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,253,109,8,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,230,94,7,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,995,116,48,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,299,108,10,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,291,138,10,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,114,9,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,238,83,8,91,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,324,123,10,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,251,97,7,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,241,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,305,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,264,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,696,100,24,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,603,116,27,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,288,117,9,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,258,120,8,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,331,126,10,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,253,100,7,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,304,111,8,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,725,114,29,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,279,136,10,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,240,92,8,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,293,103,10,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,574,92,26,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,241,104,7,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,290,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v20,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,731,100,27,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__format__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,253,114,7,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v13,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,289,99,10,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__format__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,245,100,8,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__format__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,400,139,12,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,284,102,8,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,291,98,10,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__format__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,228,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v13,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,303,137,10,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,767,107,36,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,701,106,30,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v15,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,271,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__format__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,261,111,8,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v19,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,995,117,48,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,553,96,23,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,301,105,10,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,937,140,45,185,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__format__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,873,122,38,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__format__v05,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,352,144,12,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,274,107,8,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v15,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,814,105,36,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,1,0,0,615,93,25,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,371,143,12,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,302,127,10,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__numeric__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,286,123,10,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,306,141,10,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,275,85,10,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,242,98,7,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v12,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,292,140,10,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__format__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,756,128,36,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__format__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,248,122,7,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,740,94,32,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__format__v09,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,263,109,8,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,478,96,21,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,224,116,7,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,289,98,10,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v13,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,646,110,29,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v13,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,280,106,8,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,542,82,24,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,281,103,10,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__format__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,291,124,10,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v20,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,904,119,44,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__format__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,243,117,7,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__format__v07,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,260,106,8,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,787,126,38,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__numeric__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,635,88,30,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v14,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,477,95,21,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__numeric__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,620,96,29,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v12,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,249,99,8,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,905,102,30,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,242,115,7,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__format__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,256,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,330,140,12,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,223,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__format__v02,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,218,99,7,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__numeric__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,250,107,7,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v17,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,367,139,10,149,,0,0,0.2,256,2048
