run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,408,160,10,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,316,142,8,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,306,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,324,156,8,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,311,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,227,118,5,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v12,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,312,151,8,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,935,141,30,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__format__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,245,138,5,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,990,108,33,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__format__v09,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,203,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,573,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,247,130,5,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,297,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v13,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,814,126,27,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v13,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,216,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,609,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,303,120,8,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,321,139,8,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v20,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1186,132,40,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,233,132,5,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__format__v07,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,267,120,6,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,937,139,30,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,641,103,20,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v14,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,617,111,19,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,820,113,27,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v12,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,212,110,4,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,622,116,20,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,249,131,5,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__format__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,266,135,6,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,392,157,10,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,243,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v02,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,238,116,5,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v17,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,304,150,8,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,303,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v15,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1164,147,40,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,194,83,4,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,239,131,6,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v09,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,219,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__format__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,654,119,20,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,238,121,5,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v19,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,216,114,4,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,723,102,17,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,929,150,31,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v08,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1090,136,37,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v13,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,560,103,17,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,343,154,8,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v08,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,203,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,324,164,8,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,247,177,5,182,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,835,125,27,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__numeric__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,307,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v16,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,199,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v16,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,252,130,5,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,237,177,5,182,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,243,123,6,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v15,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,1211,131,41,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__format__v10,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,271,136,6,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v15,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,369,152,10,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1185,137,40,177,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v10,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,253,119,6,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v12,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,820,119,27,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v17,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,203,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v14,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,196,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1072,130,37,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v12,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,228,127,5,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v05,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,203,125,4,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v15,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,203,104,4,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v20,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1172,148,40,188,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,330,164,8,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v17,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,572,128,18,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,255,137,6,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,800,125,27,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__format__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,209,131,4,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,228,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v14,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,192,96,4,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v12,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,309,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,217,110,5,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__format__v03,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,275,121,6,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v06,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,210,102,4,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v08,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,222,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v05,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,322,129,7,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v03,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,550,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,291,117,8,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v08,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,310,149,8,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,213,119,5,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v02,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,228,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v04,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1205,108,33,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__format__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,346,151,8,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v14,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,310,137,8,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,268,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__format__v08,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,651,123,20,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v20,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,299,117,7,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__format__v07,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,267,131,7,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,242,172,5,177,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,325,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,227,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,221,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v05,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1121,127,27,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,334,160,8,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v03,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,206,117,4,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,894,155,29,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,331,147,8,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__numeric__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,298,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v10,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,600,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v02,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,243,112,5,117,,0,0,0.2,256,2048
