run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,183,99,5,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v13,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,178,89,6,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__format__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,166,90,4,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__format__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,176,109,6,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,146,86,4,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,184,88,6,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__format__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,192,107,5,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v13,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,200,120,6,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,707,97,45,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,437,94,27,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v15,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,159,92,4,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__format__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,176,96,5,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v19,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,785,100,42,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,354,88,20,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__format__v08,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,213,96,7,103,,0,1,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,672,118,36,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__format__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,482,105,24,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__format__v05,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,192,113,6,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,161,96,4,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v15,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,687,95,36,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,517,85,26,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,187,113,6,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,196,112,6,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__numeric__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,189,107,6,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,185,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,165,76,6,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,170,99,5,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v12,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,190,123,6,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__format__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,460,111,25,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,142,103,3,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,512,85,33,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__format__v09,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,146,98,4,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,462,88,27,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,133,95,3,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,193,88,6,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v13,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,757,103,42,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v13,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,162,95,4,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,424,76,26,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__format__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,174,93,6,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__format__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,168,109,6,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v20,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,626,102,33,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,165,103,5,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__format__v07,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,165,91,5,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,563,109,32,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,431,77,27,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v14,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,409,89,25,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__numeric__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,560,90,37,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__paraphrase__v12,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,155,89,4,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,544,90,32,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,142,96,3,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,173,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,169,110,6,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,162,95,5,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__format__v02,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,163,93,5,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__numeric__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,138,89,3,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v17,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,190,122,6,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,187,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v15,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,705,111,39,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,241,64,11,75,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,160,108,5,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__format__v09,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,176,89,5,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__format__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,380,93,19,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__format__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,159,102,5,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v19,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,173,89,4,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v01,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,503,80,26,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,726,114,38,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__format__v08,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,634,106,42,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v13,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,481,81,31,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v06,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,158,126,4,130,,0,1,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__format__v08,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,223,84,10,94,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__format__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,194,126,7,133,,0,1,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,155,125,3,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,678,102,42,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__numeric__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,169,76,6,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v16,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,148,91,4,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v16,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,157,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v10,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,125,3,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,160,94,5,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v15,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,806,101,41,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v10,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,171,113,5,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v15,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,195,105,6,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,553,101,36,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v10,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,172,90,5,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v12,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,437,93,27,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v17,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,147,88,4,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v14,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,153,86,4,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v10,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,700,107,37,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v12,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,139,92,3,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v05,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,167,99,4,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__paraphrase__v15,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,153,83,4,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v20,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,627,112,38,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__format__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,174,126,6,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v17,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,433,103,26,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v03,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,160,114,5,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,556,102,37,139,,0,0,0.2,256,2048
